question_no,ground_truth,predicted,correct,provider,model,subject,shots,shuffle,limit
1,C,A,False,ollama,llama3.2,global_facts,5,False,100
2,B,C,False,ollama,llama3.2,global_facts,5,False,100
3,C,A,False,ollama,llama3.2,global_facts,5,False,100
4,A,A,True,ollama,llama3.2,global_facts,5,False,100
5,C,B,False,ollama,llama3.2,global_facts,5,False,100
6,A,A,True,ollama,llama3.2,global_facts,5,False,100
7,C,B,False,ollama,llama3.2,global_facts,5,False,100
8,C,B,False,ollama,llama3.2,global_facts,5,False,100
9,C,B,False,ollama,llama3.2,global_facts,5,False,100
10,B,B,True,ollama,llama3.2,global_facts,5,False,100
11,D,B,False,ollama,llama3.2,global_facts,5,False,100
12,B,B,True,ollama,llama3.2,global_facts,5,False,100
13,C,C,True,ollama,llama3.2,global_facts,5,False,100
14,A,C,False,ollama,llama3.2,global_facts,5,False,100
15,B,A,False,ollama,llama3.2,global_facts,5,False,100
16,B,A,False,ollama,llama3.2,global_facts,5,False,100
17,A,B,False,ollama,llama3.2,global_facts,5,False,100
18,C,B,False,ollama,llama3.2,global_facts,5,False,100
19,C,B,False,ollama,llama3.2,global_facts,5,False,100
20,B,B,True,ollama,llama3.2,global_facts,5,False,100
21,A,B,False,ollama,llama3.2,global_facts,5,False,100
22,A,B,False,ollama,llama3.2,global_facts,5,False,100
23,D,B,False,ollama,llama3.2,global_facts,5,False,100
24,B,A,False,ollama,llama3.2,global_facts,5,False,100
25,D,B,False,ollama,llama3.2,global_facts,5,False,100
26,D,B,False,ollama,llama3.2,global_facts,5,False,100
27,D,A,False,ollama,llama3.2,global_facts,5,False,100
28,C,B,False,ollama,llama3.2,global_facts,5,False,100
29,D,B,False,ollama,llama3.2,global_facts,5,False,100
30,C,B,False,ollama,llama3.2,global_facts,5,False,100
31,C,B,False,ollama,llama3.2,global_facts,5,False,100
32,A,A,True,ollama,llama3.2,global_facts,5,False,100
33,B,B,True,ollama,llama3.2,global_facts,5,False,100
34,C,B,False,ollama,llama3.2,global_facts,5,False,100
35,D,B,False,ollama,llama3.2,global_facts,5,False,100
36,D,B,False,ollama,llama3.2,global_facts,5,False,100
37,D,A,False,ollama,llama3.2,global_facts,5,False,100
38,B,B,True,ollama,llama3.2,global_facts,5,False,100
39,D,B,False,ollama,llama3.2,global_facts,5,False,100
40,C,A,False,ollama,llama3.2,global_facts,5,False,100
41,B,A,False,ollama,llama3.2,global_facts,5,False,100
42,A,B,False,ollama,llama3.2,global_facts,5,False,100
43,C,B,False,ollama,llama3.2,global_facts,5,False,100
44,A,B,False,ollama,llama3.2,global_facts,5,False,100
45,C,A,False,ollama,llama3.2,global_facts,5,False,100
46,C,A,False,ollama,llama3.2,global_facts,5,False,100
47,A,B,False,ollama,llama3.2,global_facts,5,False,100
48,B,A,False,ollama,llama3.2,global_facts,5,False,100
49,C,C,True,ollama,llama3.2,global_facts,5,False,100
50,B,A,False,ollama,llama3.2,global_facts,5,False,100
51,B,A,False,ollama,llama3.2,global_facts,5,False,100
52,B,A,False,ollama,llama3.2,global_facts,5,False,100
53,B,C,False,ollama,llama3.2,global_facts,5,False,100
54,D,A,False,ollama,llama3.2,global_facts,5,False,100
55,A,A,True,ollama,llama3.2,global_facts,5,False,100
56,B,B,True,ollama,llama3.2,global_facts,5,False,100
57,D,D,True,ollama,llama3.2,global_facts,5,False,100
58,D,B,False,ollama,llama3.2,global_facts,5,False,100
