subject,category,question,label,has_catchall,catchall_letter,catchall_is_correct
abstract_algebra,STEM,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.",B,False,,
abstract_algebra,STEM,"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.",C,False,,
abstract_algebra,STEM,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5,D,False,,
abstract_algebra,STEM,"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.",B,False,,
abstract_algebra,STEM,"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",B,False,,
abstract_algebra,STEM,"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.",A,False,,
abstract_algebra,STEM,Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,A,False,,
abstract_algebra,STEM,Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,D,False,,
abstract_algebra,STEM,Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,B,False,,
abstract_algebra,STEM,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,C,False,,
abstract_algebra,STEM,"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.",C,False,,
abstract_algebra,STEM,"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is",C,True,C,True
abstract_algebra,STEM,"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",A,False,,
abstract_algebra,STEM,The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,C,False,,
abstract_algebra,STEM,Find the maximum possible order for an element of S_n for n = 10.,C,False,,
abstract_algebra,STEM,Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,B,False,,
abstract_algebra,STEM,"The inverse of -i in the multiplicative group, {1, -1, i , -i} is",C,False,,
abstract_algebra,STEM,"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9",C,False,,
abstract_algebra,STEM,The set of all real numbers under the usual multiplication operation is not a group since,D,False,,
abstract_algebra,STEM,Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,A,False,,
abstract_algebra,STEM,"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.",A,False,,
abstract_algebra,STEM,"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",A,False,,
abstract_algebra,STEM,"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.",D,False,,
abstract_algebra,STEM,The set of all nth roots of unity under multiplication of complex numbers form a/an,D,False,,
abstract_algebra,STEM,"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.",B,False,,
abstract_algebra,STEM,Let G denoted the set of all n x n non-singular matrices with rational numbers as entries. Then under multiplication G is a/an,C,False,,
abstract_algebra,STEM,Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.,C,False,,
abstract_algebra,STEM,Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24,B,False,,
